sentence_id,word,lang
tweet_id_871913737707556864_6,بقي,lang2
tweet_id_871913737707556864_7,بقيت,lang2
tweet_id_871913737707556864_8,la,lang1
tweet_id_871913737707556864_9,bête,lang1
tweet_id_871913737707556864_10,et,lang1
tweet_id_871913737707556864_11,la,lang1
tweet_id_871913737707556864_12,bête,lang1
tweet_id_871913737707556864_13,🤦‍♀️,other
tweet_id_872940426319233026_0,et,lang1
tweet_id_872940426319233026_1,ça,lang1
tweet_id_872940426319233026_2,te,lang1
tweet_id_872940426319233026_3,parle,lang1
tweet_id_872940426319233026_4,d'une,other
tweet_id_872940426319233026_5,cité,lang1
tweet_id_872940426319233026_6,intelligente,lang1
tweet_id_872940426319233026_7,!,other
tweet_id_872940426319233026_8,هم,lang2
tweet_id_872940426319233026_9,يضحك,lang2
tweet_id_872940426319233026_10,و,lang2
tweet_id_872940426319233026_11,هم,lang2
tweet_id_872940426319233026_12,يبكي!,other
tweet_id_872776836438274049_0,its,lang2
tweet_id_872776836438274049_1,mi,lang1
tweet_id_872776836438274049_2,"problème,",other
tweet_id_872776836438274049_3,quand,lang1
tweet_id_872776836438274049_4,quiero,other
tweet_id_872776836438274049_5,penser,lang1
tweet_id_872776836438274049_6,d,lang1
tweet_id_872776836438274049_7,هههه,other
tweet_id_872781516316782592_0,j'ai,other
tweet_id_872781516316782592_1,ajouté,lang1
tweet_id_872781516316782592_2,une,lang1
tweet_id_872781516316782592_3,vidéo,lang1
tweet_id_872781516316782592_4,à,lang1
tweet_id_872781516316782592_5,une,lang1
tweet_id_872781516316782592_6,playlist,other
tweet_id_872781516316782592_7,-,other
tweet_id_872781516316782592_8,dz,other
tweet_id_872781516316782592_9,xd3-mrc,other
tweet_id_872781516316782592_10,pour,lang1
tweet_id_872781516316782592_11,100,other
tweet_id_872781516316782592_12,abonniشكرا,other
tweet_id_872781516316782592_13,100مشترك,other
tweet_id_870768144314503168_0,associa-med,other
tweet_id_870768144314503168_1,tunis,lang1
tweet_id_870768144314503168_2,a,lang1
tweet_id_870768144314503168_3,vu,lang1
tweet_id_870768144314503168_4,naître,lang1
tweet_id_870768144314503168_5,cette,lang1
tweet_id_870768144314503168_6,année,lang1
tweet_id_870768144314503168_7,le,lang1
tweet_id_870768144314503168_8,projet,lang1
tweet_id_870768144314503168_9,نكبر,other
tweet_id_870768144314503168_10,بحليب,other
tweet_id_870768144314503168_11,"أمي,",other
tweet_id_870768144314503168_12,un,lang1
tweet_id_870768144314503168_13,projet,lang1
tweet_id_870768144314503168_14,centré,lang1
tweet_id_870768144314503168_15,sur,lang1
tweet_id_870768144314503168_16,la,lang1
tweet_id_870768144314503168_17,promotion,lang1
tweet_id_870768144314503168_18,de...,other
tweet_id_872095831410737153_0,c'est,other
tweet_id_872095831410737153_1,plus,lang1
tweet_id_872095831410737153_2,qu'honorable,other
tweet_id_872095831410737153_3,de,lang1
tweet_id_872095831410737153_4,tout,lang1
tweet_id_872095831410737153_5,ce,lang1
tweet_id_872095831410737153_6,que,lang1
tweet_id_872095831410737153_7,tu,lang1
tweet_id_872095831410737153_8,dis.,other
tweet_id_872095831410737153_9,je,lang1
tweet_id_872095831410737153_10,te,lang1
tweet_id_872095831410737153_11,suis,lang1
tweet_id_872095831410737153_12,reconnaissant.,other
tweet_id_872095831410737153_13,ربي,lang2
tweet_id_872095831410737153_14,يحفظك,other
tweet_id_871424420052701188_0,fgsdi,other
tweet_id_871424420052701188_1,g,lang1
tweet_id_871424420052701188_2,chanté,lang1
tweet_id_871424420052701188_3,sincère,lang1
tweet_id_871424420052701188_4,de,lang1
tweet_id_871424420052701188_5,rohff,other
tweet_id_871424420052701188_6,à,lang1
tweet_id_871424420052701188_7,firdaws,other
tweet_id_871424420052701188_8,en,lang1
tweet_id_871424420052701188_9,entier,lang1
tweet_id_871952782596734976_0,salam,other
tweet_id_871952782596734976_1,akhi.,other
tweet_id_871952782596734976_2,qu’allah,other
tweet_id_871952782596734976_3,te,lang1
tweet_id_871952782596734976_4,facilite,lang1
tweet_id_871952782596734976_5,et,lang1
tweet_id_871952782596734976_6,donne,lang1
tweet_id_871952782596734976_7,le,lang1
tweet_id_871952782596734976_8,firdaws,other
tweet_id_871952782596734976_9,à,lang1
tweet_id_871952782596734976_10,tous,lang1
tweet_id_871952782596734976_11,les,lang1
tweet_id_871952782596734976_12,membres,lang1
tweet_id_871952782596734976_13,de,lang1
tweet_id_871952782596734976_14,barakacity,other
tweet_id_871952782596734976_15,ainsi,lang1
tweet_id_871952782596734976_16,qu’aux,lang1
tweet_id_871952782596734976_17,donateurs.…,other
tweet_id_871881416463835137_0,#,other
tweet_id_871881416463835137_1,je,lang1
tweet_id_871881416463835137_2,souhaite,lang1
tweet_id_871881416463835137_3,à,lang1
tweet_id_871881416463835137_4,tous,lang1
tweet_id_871881416463835137_5,les,lang1
tweet_id_871881416463835137_6,enfants,lang1
tweet_id_871881416463835137_7,qui,lang1
tweet_id_871881416463835137_8,passe,lang1
tweet_id_871881416463835137_9,le,lang1
tweet_id_871881416463835137_10,p,lang1
tweet_id_871881416463835137_11,s,lang1
tweet_id_871881416463835137_12,bem,other
tweet_id_871881416463835137_13,2017,other
tweet_id_871881416463835137_14,la,lang1
tweet_id_871881416463835137_15,réussite,lang1
tweet_id_871881416463835137_16,ربي,lang2
tweet_id_871881416463835137_17,يفرحكم,other
tweet_id_870971601239638017_0,j'ai,other
tweet_id_870971601239638017_1,ajouté,lang1
tweet_id_870971601239638017_2,une,lang1
tweet_id_870971601239638017_3,vidéo,lang1
tweet_id_870971601239638017_4,à,lang1
tweet_id_870971601239638017_5,une,lang1
tweet_id_870971601239638017_6,playlist,other
tweet_id_870971601239638017_7,-,other
tweet_id_870971601239638017_8,nancy,lang1
tweet_id_870971601239638017_9,ajram,other
tweet_id_870971601239638017_10,-,other
tweet_id_870971601239638017_11,zabbat,other
tweet_id_870971601239638017_12,w,lang1
tweet_id_870971601239638017_13,khattat,other
tweet_id_870971601239638017_14,-,other
tweet_id_870971601239638017_15,official,lang1
tweet_id_870971601239638017_16,lyrics,other
tweet_id_870971601239638017_17,video,lang1
tweet_id_870971601239638017_18,/,other
tweet_id_870971601239638017_19,نانسي,lang2
tweet_id_870971601239638017_20,عجرم,other
tweet_id_870971601239638017_21,-,other
tweet_id_870971601239638017_22,ظبّت,other
tweet_id_871774489427812354_0,#خليجنا_واحد,other
tweet_id_870216553572294656_0,j'aime,other
tweet_id_870216553572294656_1,une,lang1
tweet_id_870216553572294656_2,vidéo,lang1
tweet_id_870216553572294656_3,"""طفل",other
tweet_id_870216553572294656_4,"يضحك""",other
tweet_id_870216553572294656_5,à,lang1
tweet_id_870216553572294656_6,l'adresse,other
tweet_id_870216553572294656_7,.,other
tweet_id_871385166165540867_0,omar,lang1
tweet_id_871385166165540867_1,ibn,lang1
tweet_id_871385166165540867_2,al,lang1
tweet_id_871385166165540867_3,khattab,other
tweet_id_871385166165540867_4,il,lang1
tweet_id_871385166165540867_5,s'est,other
tweet_id_871385166165540867_6,converti,lang1
tweet_id_871385166165540867_7,a,lang1
tweet_id_871385166165540867_8,l'islam,other
tweet_id_871385166165540867_9,quand,lang1
tweet_id_871385166165540867_10,il,lang1
tweet_id_871385166165540867_11,avait,lang1
tweet_id_871385166165540867_12,32,other
tweet_id_871385166165540867_13,"ans,",other
tweet_id_871385166165540867_14,et,lang1
tweet_id_871385166165540867_15,c'est,other
tweet_id_871385166165540867_16,l'un,other
tweet_id_871385166165540867_17,des,lang1
tweet_id_871385166165540867_18,habitants,lang1
tweet_id_871385166165540867_19,du,lang1
tweet_id_871385166165540867_20,firdaws,other
tweet_id_871385166165540867_21,(plus,other
tweet_id_871385166165540867_22,haut,lang1
tweet_id_871385166165540867_23,degré,lang1
tweet_id_871385166165540867_24,du,lang1
tweet_id_871385166165540867_25,paradis),other
tweet_id_871910650020343809_0,هههه,other
tweet_id_871910650020343809_1,the,lang1
tweet_id_871910650020343809_2,academie,other
tweet_id_871910650020343809_3,des,lang1
tweet_id_871910650020343809_4,beaux-arts,other
tweet_id_872212525093400577_0,j'ai,other
tweet_id_872212525093400577_1,ajouté,lang1
tweet_id_872212525093400577_2,une,lang1
tweet_id_872212525093400577_3,vidéo,lang1
tweet_id_872212525093400577_4,à,lang1
tweet_id_872212525093400577_5,une,lang1
tweet_id_872212525093400577_6,playlist,other
tweet_id_872212525093400577_7,-,other
tweet_id_872212525093400577_8,ساعة,lang2
tweet_id_872212525093400577_9,مكّة,other
tweet_id_870211875299926016_0,animation,lang1
tweet_id_870211875299926016_1,folklorique,lang1
tweet_id_870211875299926016_2,حضرة,lang2
tweet_id_870211875299926016_3,pendant,lang1
tweet_id_870211875299926016_4,toute,lang1
tweet_id_870211875299926016_5,la,lang1
tweet_id_870211875299926016_6,soirée,lang1
tweet_id_870211875299926016_7,à,lang1
tweet_id_870211875299926016_8,#,other
tweet_id_870211875299926016_9,#,other
tweet_id_870211875299926016_10,soyez,lang1
tweet_id_870211875299926016_11,"nombreux,",other
tweet_id_870211875299926016_12,votre,lang1
tweet_id_870211875299926016_13,service,lang1
tweet_id_870211875299926016_14,est,lang1
tweet_id_870211875299926016_15,notre,lang1
tweet_id_870211875299926016_16,plaisir...,other
tweet_id_872104487669960707_0,c'est,other
tweet_id_872104487669960707_1,plus,lang1
tweet_id_872104487669960707_2,qu'honorable,other
tweet_id_872104487669960707_3,de,lang1
tweet_id_872104487669960707_4,tout,lang1
tweet_id_872104487669960707_5,ce,lang1
tweet_id_872104487669960707_6,que,lang1
tweet_id_872104487669960707_7,tu,lang1
tweet_id_872104487669960707_8,dis.,other
tweet_id_872104487669960707_9,je,lang1
tweet_id_872104487669960707_10,te,lang1
tweet_id_872104487669960707_11,suis,lang1
tweet_id_872104487669960707_12,reconnaissant.,other
tweet_id_872104487669960707_13,ربي,lang2
tweet_id_872104487669960707_14,يحفظك,other
tweet_id_870618544530223105_0,j'aime,other
tweet_id_870618544530223105_1,une,lang1
tweet_id_870618544530223105_2,vidéo,lang1
tweet_id_870618544530223105_3,"""شكرا",other
tweet_id_870618544530223105_4,على,lang2
tweet_id_870618544530223105_5,100,other
tweet_id_870618544530223105_6,#,other
tweet_id_870618544530223105_7,thank,other
tweet_id_870618544530223105_8,for,lang1
tweet_id_870618544530223105_9,"abonner""",other
tweet_id_870618544530223105_10,à,lang1
tweet_id_870618544530223105_11,l'adresse,other
tweet_id_870618544530223105_12,.,other
tweet_id_872882780039983104_0,j'aime,other
tweet_id_872882780039983104_1,une,lang1
tweet_id_872882780039983104_2,vidéo,lang1
tweet_id_872882780039983104_3,"""gta",other
tweet_id_872882780039983104_4,v,lang1
tweet_id_872882780039983104_5,maroc,lang1
tweet_id_872882780039983104_6,race,lang1
tweet_id_872882780039983104_7,-,other
tweet_id_872882780039983104_8,اخطر,other
tweet_id_872882780039983104_9,"سباق""",other
tweet_id_872882780039983104_10,à,lang1
tweet_id_872882780039983104_11,l'adresse,other
tweet_id_872882780039983104_12,.,other
tweet_id_871538840388988931_0,بالصور-الموهوبة-جيهان-خليل-مفاجأة-طاقة-نور-مع-هاني-سلامة/3268938,other
tweet_id_871538840388988931_1,bonne,lang1
tweet_id_871538840388988931_2,continuation,lang1
tweet_id_871538840388988931_3,#,other
tweet_id_871538840388988931_4,#,other
tweet_id_871538840388988931_5,#,other
tweet_id_872174394101182465_0,pourquoi,lang1
tweet_id_872174394101182465_1,si,lang1
tweet_id_872174394101182465_2,tôt,lang1
tweet_id_872174394101182465_3,tioté,other
tweet_id_872174394101182465_4,que,lang1
tweet_id_872174394101182465_5,ton,lang1
tweet_id_872174394101182465_6,âme,lang1
tweet_id_872174394101182465_7,repose,lang1
tweet_id_872174394101182465_8,en,lang1
tweet_id_872174394101182465_9,paix.,other
tweet_id_872174394101182465_10,qu'allah,other
tweet_id_872174394101182465_11,t'accueille,other
tweet_id_872174394101182465_12,dans,lang1
tweet_id_872174394101182465_13,son,lang1
tweet_id_872174394101182465_14,paradis,lang1
tweet_id_872174394101182465_15,firdaws.,other
tweet_id_871701559062777857_0,j'aime,other
tweet_id_871701559062777857_1,une,lang1
tweet_id_871701559062777857_2,vidéo,lang1
tweet_id_871701559062777857_3,"""l'inconnu",other
tweet_id_871701559062777857_4,_,other
tweet_id_871701559062777857_5,tv,lang1
tweet_id_871701559062777857_6,algérienne,lang1
tweet_id_871701559062777857_7,(هدرة,other
tweet_id_871701559062777857_8,نقية,lang2
tweet_id_871701559062777857_9,")""",other
tweet_id_871701559062777857_10,à,lang1
tweet_id_871701559062777857_11,l'adresse,other
tweet_id_871701559062777857_12,.,other
tweet_id_870409631570567168_0,j'aime,other
tweet_id_870409631570567168_1,une,lang1
tweet_id_870409631570567168_2,vidéo,lang1
tweet_id_870409631570567168_3,"""طفل",other
tweet_id_870409631570567168_4,يضرب,lang2
tweet_id_870409631570567168_5,قطة,lang2
tweet_id_870409631570567168_6,",",other
tweet_id_870409631570567168_7,anes,other
tweet_id_870409631570567168_8,tina,lang1
tweet_id_870409631570567168_9,"l'expérience""",other
tweet_id_870409631570567168_10,à,lang1
tweet_id_870409631570567168_11,l'adresse,other
tweet_id_870409631570567168_12,.,other
tweet_id_872945291401547778_0,bab,lang1
tweet_id_872945291401547778_1,el,lang1
tweet_id_872945291401547778_2,oued,lang1
tweet_id_872945291401547778_3,...,other
tweet_id_872945291401547778_4,algiers,other
tweet_id_872945291401547778_5,#,other
tweet_id_872945291401547778_6,#اكتشف_,other
tweet_id_872945291401547778_7,#تعرف_ع,other
tweet_id_872945291401547778_8,#السياحة_في_,other
tweet_id_872260649317011456_0,qu',other
tweet_id_872260649317011456_1,allah,lang1
tweet_id_872260649317011456_2,3zza,other
tweet_id_872260649317011456_3,wa,lang1
tweet_id_872260649317011456_4,jel,other
tweet_id_872260649317011456_5,récompense,lang1
tweet_id_872260649317011456_6,nos,lang1
tweet_id_872260649317011456_7,femmes,lang1
tweet_id_872260649317011456_8,mères,lang1
tweet_id_872260649317011456_9,soeurs,lang1
tweet_id_872260649317011456_10,qui,lang1
tweet_id_872260649317011456_11,préparent,lang1
tweet_id_872260649317011456_12,le,lang1
tweet_id_872260649317011456_13,repas,lang1
tweet_id_872260649317011456_14,qu'ils,other
tweet_id_872260649317011456_15,leur,lang1
tweet_id_872260649317011456_16,accorde,lang1
tweet_id_872260649317011456_17,le,lang1
tweet_id_872260649317011456_18,firdaws,other
tweet_id_872260649317011456_19,#…,other
tweet_id_871751982012178432_0,assawra,other
tweet_id_871751982012178432_1,–,lang1
tweet_id_871751982012178432_2,الثورة,lang2
tweet_id_871751982012178432_3,débat,lang1
tweet_id_871751982012178432_4,en,lang1
tweet_id_871751982012178432_5,israël,lang1
tweet_id_871751982012178432_6,sur,lang1
tweet_id_871751982012178432_7,l’arme,lang1
tweet_id_871751982012178432_8,nucléaire,lang1
tweet_id_871751982012178432_9,et,lang1
tweet_id_871751982012178432_10,la,lang1
tweet_id_871751982012178432_11,guerre,lang1
tweet_id_871751982012178432_12,des,lang1
tweet_id_871751982012178432_13,six,lang1
tweet_id_871751982012178432_14,jours,lang1
tweet_id_872514003066650629_0,أحضر,lang2
tweet_id_872514003066650629_1,paris,lang1
tweet_id_872514003066650629_2,dernière,lang1
tweet_id_872514003066650629_3,!,other
tweet_id_870971487078973442_0,j'ai,other
tweet_id_870971487078973442_1,ajouté,lang1
tweet_id_870971487078973442_2,une,lang1
tweet_id_870971487078973442_3,vidéo,lang1
tweet_id_870971487078973442_4,à,lang1
tweet_id_870971487078973442_5,une,lang1
tweet_id_870971487078973442_6,playlist,other
tweet_id_870971487078973442_7,-,other
tweet_id_870971487078973442_8,nancy,lang1
tweet_id_870971487078973442_9,ajram,other
tweet_id_870971487078973442_10,-,other
tweet_id_870971487078973442_11,ayi,other
tweet_id_870971487078973442_12,hob,other
tweet_id_870971487078973442_13,w,lang1
tweet_id_870971487078973442_14,ayi,other
tweet_id_870971487078973442_15,gheera,other
tweet_id_870971487078973442_16,-,other
tweet_id_870971487078973442_17,official,lang1
tweet_id_870971487078973442_18,lyrics,other
tweet_id_870971487078973442_19,video,lang1
tweet_id_870971487078973442_20,/,other
tweet_id_870971487078973442_21,نانسي,lang2
tweet_id_870971487078973442_22,عجرم,other
tweet_id_870971487078973442_23,-,other
tweet_id_870971487078973442_24,أي,lang2
tweet_id_871689242841403392_0,tqt,other
tweet_id_871689242841403392_1,fi,lang1
tweet_id_871689242841403392_2,janat,other
tweet_id_871689242841403392_3,al,lang1
tweet_id_871689242841403392_4,firdaws,other
tweet_id_871689242841403392_5,tu,lang1
tweet_id_871689242841403392_6,pourras,other
tweet_id_871689242841403392_7,être,lang1
tweet_id_871689242841403392_8,qui,lang1
tweet_id_871689242841403392_9,tu,lang1
tweet_id_871689242841403392_10,veux,lang1
tweet_id_871689242841403392_11,haha,other
tweet_id_870154021344071680_0,est-ce,other
tweet_id_870154021344071680_1,que,lang1
tweet_id_870154021344071680_2,c'est,other
tweet_id_870154021344071680_3,un,lang1
tweet_id_870154021344071680_4,honneur,lang1
tweet_id_870154021344071680_5,ou,lang1
tweet_id_870154021344071680_6,une,lang1
tweet_id_870154021344071680_7,honte,lang1
tweet_id_870154021344071680_8,de,lang1
tweet_id_870154021344071680_9,prendre,lang1
tweet_id_870154021344071680_10,une,lang1
tweet_id_870154021344071680_11,photo,lang1
tweet_id_870154021344071680_12,avec,lang1
tweet_id_870154021344071680_13,l’actuel,lang1
tweet_id_870154021344071680_14,ambassadeur,lang1
tweet_id_870154021344071680_15,de,lang1
tweet_id_870154021344071680_16,france,lang1
tweet_id_870154021344071680_17,(وفي,other
tweet_id_870154021344071680_18,رواية,lang2
tweet_id_870154021344071680_19,أخرى...,other
tweet_id_870420597532217345_0,#الاهلي_يفاوض_الاعبين_في_معسكر_المنتخب?ssr=true,other
tweet_id_872758898930987008_0,qu'allah,other
tweet_id_872758898930987008_1,te,lang1
tweet_id_872758898930987008_2,fasse,lang1
tweet_id_872758898930987008_3,miséricorde,lang1
tweet_id_872758898930987008_4,et,lang1
tweet_id_872758898930987008_5,t'accorde,other
tweet_id_872758898930987008_6,le,lang1
tweet_id_872758898930987008_7,firdaws,other
tweet_id_872758898930987008_8,le,lang1
tweet_id_872758898930987008_9,plus,lang1
tweet_id_872758898930987008_10,haut.,other
tweet_id_872758898930987008_11,amine.,other
tweet_id_871493037943377922_0,petit,lang1
tweet_id_871493037943377922_1,rappel,lang1
tweet_id_871493037943377922_2,sur,lang1
tweet_id_871493037943377922_3,les,lang1
tweet_id_871493037943377922_4,ablutions,other
tweet_id_871493037943377922_5,et,lang1
tweet_id_871493037943377922_6,plus,lang1
tweet_id_871493037943377922_7,précisément,lang1
tweet_id_871493037943377922_8,sur,lang1
tweet_id_871493037943377922_9,التثليث,lang2
tweet_id_871493037943377922_10,en,lang1
tweet_id_871493037943377922_11,cette,lang1
tweet_id_871493037943377922_12,veillée,other
tweet_id_871493037943377922_13,du,lang1
tweet_id_871493037943377922_14,#,other
tweet_id_871493037943377922_15,sa7a,other
tweet_id_871493037943377922_16,ftourkoum,other
tweet_id_870195791540834305_0,assawra,other
tweet_id_870195791540834305_1,–,lang1
tweet_id_870195791540834305_2,الثورة,lang2
tweet_id_870195791540834305_3,un,lang1
tweet_id_870195791540834305_4,petit,lang1
tweet_id_870195791540834305_5,coup,lang1
tweet_id_870195791540834305_6,de,lang1
tweet_id_870195791540834305_7,déprime,other
tweet_id_870195791540834305_8,à,lang1
tweet_id_870195791540834305_9,lire,lang1
tweet_id_870195791540834305_10,avec,lang1
tweet_id_870195791540834305_11,optimisme,lang1
tweet_id_870195791540834305_12,sinon,lang1
tweet_id_870195791540834305_13,leur,lang1
tweet_id_870195791540834305_14,honte,lang1
tweet_id_870195791540834305_15,va,lang1
tweet_id_870195791540834305_16,nous,lang1
tweet_id_870195791540834305_17,r,lang1
tweet_id_870195791540834305_18,etomber,other
tweet_id_870195791540834305_19,dessus,lang1
tweet_id_872937554194169857_0,j'ai,other
tweet_id_872937554194169857_1,ajouté,lang1
tweet_id_872937554194169857_2,une,lang1
tweet_id_872937554194169857_3,vidéo,lang1
tweet_id_872937554194169857_4,à,lang1
tweet_id_872937554194169857_5,une,lang1
tweet_id_872937554194169857_6,playlist,other
tweet_id_872937554194169857_7,-,other
tweet_id_872937554194169857_8,tu,lang1
tweet_id_872937554194169857_9,o,lang1
tweet_id_872937554194169857_10,nadie,other
tweet_id_872937554194169857_11,10,other
tweet_id_872937554194169857_12,-,other
tweet_id_872937554194169857_13,2/5,other
tweet_id_872937554194169857_14,أنت,lang2
tweet_id_872937554194169857_15,أو,lang2
tweet_id_872937554194169857_16,لا,lang2
tweet_id_872937554194169857_17,أحد,lang2
tweet_id_872250175439462402_0,الله,lang2
tweet_id_872250175439462402_1,يرحمه,other
tweet_id_872250175439462402_2,.si,other
tweet_id_872250175439462402_3,vous,lang1
tweet_id_872250175439462402_4,voyez,lang1
tweet_id_872250175439462402_5,le,lang1
tweet_id_872250175439462402_6,taux,lang1
tweet_id_872250175439462402_7,de,lang1
tweet_id_872250175439462402_8,polution,other
tweet_id_872250175439462402_9,ou,lang1
tweet_id_872250175439462402_10,il,lang1
tweet_id_872250175439462402_11,s'entrainait,other
tweet_id_872250175439462402_12,on,lang1
tweet_id_872250175439462402_13,ne,lang1
tweet_id_872250175439462402_14,peut,lang1
tweet_id_872250175439462402_15,qu'avoir,other
tweet_id_872250175439462402_16,une,lang1
tweet_id_872250175439462402_17,crise…,other
tweet_id_870783062593982464_0,"bref,",other
tweet_id_870783062593982464_1,j'arrête,other
tweet_id_870783062593982464_2,de,lang1
tweet_id_870783062593982464_3,lire.,other
tweet_id_870783062593982464_4,أن,lang2
tweet_id_870783062593982464_5,شاء,lang2
tweet_id_870783062593982464_6,الله,lang2
tweet_id_870783062593982464_7,si,lang1
tweet_id_870783062593982464_8,allah,lang1
tweet_id_870783062593982464_9,veut,lang1
tweet_id_870783062593982464_10,m'apprendre,other
tweet_id_870783062593982464_11,une,lang1
tweet_id_870783062593982464_12,chose,lang1
tweet_id_870783062593982464_13,de,lang1
tweet_id_870783062593982464_14,ce,lang1
tweet_id_870783062593982464_15,livre,lang1
tweet_id_870783062593982464_16,j'y,other
tweet_id_870783062593982464_17,"reviendrai,",other
tweet_id_870783062593982464_18,mais,lang1
tweet_id_870783062593982464_19,manifestement,lang1
tweet_id_870783062593982464_20,ce,lang1
tweet_id_870783062593982464_21,n'est,other
tweet_id_870783062593982464_22,pas,lang1
tweet_id_870783062593982464_23,pour,lang1
tweet_id_870783062593982464_24,mtn,other
tweet_id_870523852345843713_0,(...),other
tweet_id_870523852345843713_1,"""je",other
tweet_id_870523852345843713_2,ne,lang1
tweet_id_870523852345843713_3,dis,lang1
tweet_id_870523852345843713_4,pas,lang1
tweet_id_870523852345843713_5,que,lang1
tweet_id_870523852345843713_6,"""alif",other
tweet_id_870523852345843713_7,lam,other
tweet_id_870523852345843713_8,"mim""",other
tweet_id_870523852345843713_9,est,lang1
tweet_id_870523852345843713_10,une,lang1
tweet_id_870523852345843713_11,"lettre,",other
tweet_id_870523852345843713_12,mais,lang1
tweet_id_870523852345843713_13,alif,other
tweet_id_870523852345843713_14,(أ),other
tweet_id_870523852345843713_15,est,lang1
tweet_id_870523852345843713_16,une,lang1
tweet_id_870523852345843713_17,"lettre,",other
tweet_id_870523852345843713_18,lam,other
tweet_id_870523852345843713_19,(ل),other
tweet_id_870523852345843713_20,est,lang1
tweet_id_870523852345843713_21,une,lang1
tweet_id_870523852345843713_22,lettre,lang1
tweet_id_870523852345843713_23,et,lang1
tweet_id_870523852345843713_24,mim,other
tweet_id_870523852345843713_25,(م…,other
tweet_id_871358358628032512_0,en,lang1
tweet_id_871358358628032512_1,tout,lang1
tweet_id_871358358628032512_2,"cas,",other
tweet_id_871358358628032512_3,#,other
tweet_id_871358358628032512_4,est,lang1
tweet_id_871358358628032512_5,meilleur,lang1
tweet_id_871358358628032512_6,que,lang1
tweet_id_871358358628032512_7,خونة.,other
tweet_id_871358358628032512_8,défendre,lang1
tweet_id_871358358628032512_9,la,lang1
tweet_id_871358358628032512_10,nation,lang1
tweet_id_871358358628032512_11,est,lang1
tweet_id_871358358628032512_12,un,lang1
tweet_id_871358358628032512_13,devoir,lang1
tweet_id_871358358628032512_14,#,other
tweet_id_871358358628032512_15,#,other
tweet_id_871358358628032512_16,#,other
tweet_id_871358358628032512_17,#,other
tweet_id_871358358628032512_18,#…,other
tweet_id_871414115880796160_0,je,lang1
tweet_id_871414115880796160_1,sais,lang1
tweet_id_871414115880796160_2,pas,lang1
tweet_id_871414115880796160_3,pourquoi,lang1
tweet_id_871414115880796160_4,je,lang1
tweet_id_871414115880796160_5,me,lang1
tweet_id_871414115880796160_6,sens,lang1
tweet_id_871414115880796160_7,que,lang1
tweet_id_871414115880796160_8,je,lang1
tweet_id_871414115880796160_9,suis,lang1
tweet_id_871414115880796160_10,la,lang1
tweet_id_871414115880796160_11,destinée,lang1
tweet_id_871414115880796160_12,de,lang1
tweet_id_871414115880796160_13,ce,lang1
tweet_id_871414115880796160_14,tweet.,other
tweet_id_871414115880796160_15,sinon,lang1
tweet_id_871414115880796160_16,je,lang1
tweet_id_871414115880796160_17,veux,lang1
tweet_id_871414115880796160_18,dire,lang1
tweet_id_871414115880796160_19,هانت,lang2
tweet_id_871414115880796160_20,ساعه,other
tweet_id_871414115880796160_21,ونص,lang2
tweet_id_871414115880796160_22,يا,lang2
tweet_id_871414115880796160_23,méchant,lang1
tweet_id_871414115880796160_24,🤔,other
tweet_id_872750107946561537_0,quelle,lang1
tweet_id_872750107946561537_1,serait,lang1
tweet_id_872750107946561537_2,pour,lang1
tweet_id_872750107946561537_3,vous,lang1
tweet_id_872750107946561537_4,la,lang1
tweet_id_872750107946561537_5,traduction,lang1
tweet_id_872750107946561537_6,du,lang1
tweet_id_872750107946561537_7,mot,lang1
tweet_id_872750107946561537_8,patriote,lang1
tweet_id_872750107946561537_9,en,lang1
tweet_id_872750107946561537_10,arabe,lang1
tweet_id_872750107946561537_11,و,lang2
tweet_id_872750107946561537_12,شكرا,lang2
tweet_id_870699926119866369_0,j'aime,other
tweet_id_870699926119866369_1,une,lang1
tweet_id_870699926119866369_2,vidéo,lang1
tweet_id_870699926119866369_3,"""mister",other
tweet_id_870699926119866369_4,x,lang1
tweet_id_870699926119866369_5,le,lang1
tweet_id_870699926119866369_6,foot,lang1
tweet_id_870699926119866369_7,en,lang1
tweet_id_870699926119866369_8,algérie,lang1
tweet_id_870699926119866369_9,حنا,lang2
tweet_id_870699926119866369_10,"هكذا""",other
tweet_id_870699926119866369_11,à,lang1
tweet_id_870699926119866369_12,l'adresse,other
tweet_id_870699926119866369_13,.,other
tweet_id_872070967090130944_0,j'aime,other
tweet_id_872070967090130944_1,une,lang1
tweet_id_872070967090130944_2,vidéo,lang1
tweet_id_872070967090130944_3,"""اغنية",other
tweet_id_872070967090130944_4,"mine""",other
tweet_id_872070967090130944_5,à,lang1
tweet_id_872070967090130944_6,l'adresse,other
tweet_id_872070967090130944_7,.,other
tweet_id_870482034141126656_0,j'aime,other
tweet_id_870482034141126656_1,une,lang1
tweet_id_870482034141126656_2,vidéo,lang1
tweet_id_870482034141126656_3,"""rachid",other
tweet_id_870482034141126656_4,taha,other
tweet_id_870482034141126656_5,-,other
tweet_id_870482034141126656_6,ya,lang1
tweet_id_870482034141126656_7,rayah,other
tweet_id_870482034141126656_8,(d33psoul,other
tweet_id_870482034141126656_9,remix),other
tweet_id_870482034141126656_10,/يا,other
tweet_id_870482034141126656_11,"رايح/""",other
tweet_id_870482034141126656_12,à,lang1
tweet_id_870482034141126656_13,l'adresse,other
tweet_id_870482034141126656_14,.,other
